query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
turmk,5,2,get_noise,ok,,,,,,216.0,22.391799837350845,22.391799837350845,44.65920592644549,100000,
twiki,5,2,get_noise,ok,,,,,,194.0,14.336700551211834,14.336700551211834,69.751055790551,100000,
chetk,5,2,get_noise,ok,,,,,,333.0,15.67979995161295,15.67979995161295,63.77632387440836,100000,
upjoh,5,2,get_noise,ok,,,,,,34.0,16.98060054332018,16.98060054332018,58.89073224759295,100000,
hsifl,5,2,get_noise,ok,,,,,,185.0,30.950400047004223,30.950400047004223,32.3097600832721,100000,
pivot,5,2,get_noise,ok,,,,,,265.0,29.146499931812286,29.146499931812286,34.309436890861065,100000,
supvr,5,2,get_noise,ok,,,,,,337.0,20.393400453031063,20.393400453031063,49.03547117133035,100000,
agusti,6,1,search_dp,ok,2477.0,2207.0,6.0,9.0,17339.0,9.0,12.583199888467789,12.583199888467789,79.4710414571477,100000,
appell,6,1,search_dp,ok,2612.0,2307.0,6.0,17.0,18284.0,17.0,19.021899439394474,19.021899439394474,52.57098552045721,100000,
diacri,6,1,search_dp,ok,2624.0,2308.0,4.0,19.0,18368.0,19.0,12.889000587165356,12.889000587165356,77.5855345212555,100000,
hinsod,6,1,search_dp,ok,2560.0,2286.0,2.0,2.0,17920.0,2.0,13.743800111114979,13.743800111114979,72.76008032096401,100000,
eunuch,6,1,search_dp,ok,2488.0,2265.0,1.0,2.0,17416.0,2.0,12.546800076961517,12.546800076961517,79.70159673112221,100000,
drievt,6,1,search_dp,ok,2462.0,2197.0,2.0,2.0,17234.0,2.0,12.75280024856329,12.75280024856329,78.41415065782579,100000,
pravee,6,1,search_dp,ok,2649.0,2362.0,2.0,2.0,18543.0,2.0,11.961400508880615,11.961400508880615,83.60225036002771,100000,
sabreh,6,1,search_dp,ok,2973.0,2683.0,1.0,2.0,20811.0,2.0,14.271300286054611,14.271300286054611,70.07069993314927,100000,
agusti,6,1,baseline,ok,,,,,,9.0,11.229000054299831,11.229000054299831,89.05512469180887,100000,12.0
appell,6,1,baseline,ok,,,,,,17.0,16.24040026217699,16.24040026217699,61.57483706414217,100000,29.0
diacri,6,1,baseline,ok,,,,,,19.0,16.332299448549747,16.332299448549747,61.22836549441276,100000,23.0
hinsod,6,1,baseline,ok,,,,,,2.0,10.941499844193459,10.941499844193459,91.39514821916208,100000,3.0
eunuch,6,1,baseline,ok,,,,,,2.0,12.26279977709055,12.26279977709055,81.54744578544022,100000,5.0
drievt,6,1,baseline,ok,,,,,,2.0,12.079999782145023,12.079999782145023,82.78145844655238,100000,2.0
pravee,6,1,baseline,ok,,,,,,2.0,11.346499435603619,11.346499435603619,88.13290880376282,100000,4.0
sabreh,6,1,baseline,ok,,,,,,2.0,15.750800259411335,15.750800259411335,63.48883761651953,100000,3.0
agusti,6,1,get_noise,ok,,,,,,8.0,0.7763998582959175,0.7763998582959175,1287.996113490865,100000,
appell,6,1,get_noise,ok,,,,,,16.0,0.7517999038100243,0.7517999038100243,1330.1411651320118,100000,
diacri,6,1,get_noise,ok,,,,,,7.0,1.0133003816008568,1.0133003816008568,986.8741965932705,100000,
hinsod,6,1,get_noise,ok,,,,,,2.0,0.7456997409462929,0.7456997409462929,1341.0223245230045,100000,
eunuch,6,1,get_noise,ok,,,,,,2.0,0.9011002257466316,0.9011002257466316,1109.7544661820746,100000,
drievt,6,1,get_noise,ok,,,,,,2.0,0.6877994164824486,0.6877994164824486,1453.912254119393,100000,
pravee,6,1,get_noise,ok,,,,,,2.0,0.8017998188734055,0.8017998188734055,1247.1940956597896,100000,
sabreh,6,1,get_noise,ok,,,,,,2.0,0.8076997473835945,0.8076997473835945,1238.0838340476512,100000,
agusti,6,2,search_dp,ok,19412.0,14764.0,46.0,144.0,135884.0,144.0,102.93709952384233,102.93709952384233,9.714670460171453,100000,
appell,6,2,search_dp,ok,18862.0,14409.0,40.0,164.0,132034.0,164.0,89.7070998325944,89.7070998325944,11.147389692300113,100000,
diacri,6,2,search_dp,ok,19451.0,14287.0,44.0,147.0,136157.0,147.0,91.65110066533089,91.65110066533089,10.910943706519749,100000,
hinsod,6,2,search_dp,ok,19417.0,14609.0,27.0,69.0,135919.0,69.0,85.75769979506731,85.75769979506731,11.660760519343114,100000,
eunuch,6,2,search_dp,ok,19817.0,15443.0,21.0,69.0,138719.0,69.0,90.55989980697632,90.55989980697632,11.042415043870937,100000,
drievt,6,2,search_dp,ok,18417.0,13716.0,17.0,125.0,128919.0,125.0,138.56639992445707,138.56639992445707,7.216756735725074,100000,
pravee,6,2,search_dp,ok,19159.0,14093.0,40.0,177.0,134113.0,177.0,83.49199965596199,83.49199965596199,11.977195469273829,100000,
sabreh,6,2,search_dp,ok,21201.0,15827.0,28.0,51.0,148407.0,51.0,94.07329931855202,94.07329931855202,10.630008804238802,100000,
agusti,6,2,baseline,ok,,,,,,144.0,1735.6777004897594,1735.6777004897594,0.5761438311489674,100000,209.0
appell,6,2,baseline,ok,,,,,,164.0,1853.5855999216437,1853.5855999216437,0.5394949119383927,100000,330.0
diacri,6,2,baseline,ok,,,,,,147.0,2084.98049993068,2084.98049993068,0.4796207926324718,100000,212.0
hinsod,6,2,baseline,ok,,,,,,69.0,1876.608300022781,1876.608300022781,0.5328762533917497,100000,96.0
eunuch,6,2,baseline,ok,,,,,,69.0,1938.8856003060937,1938.8856003060937,0.5157601871106419,100000,75.0
drievt,6,2,baseline,ok,,,,,,125.0,1772.9518003761768,1772.9518003761768,0.5640311258252055,100000,166.0
pravee,6,2,baseline,ok,,,,,,177.0,1785.7996998354793,1785.7996998354793,0.5599732154127516,100000,315.0
sabreh,6,2,baseline,ok,,,,,,51.0,1894.0264005213976,1894.0264005213976,0.5279757450713014,100000,76.0
agusti,6,2,get_noise,ok,,,,,,111.0,13.818499632179737,13.818499632179737,72.36675663914025,100000,
appell,6,2,get_noise,ok,,,,,,137.0,16.35309960693121,16.35309960693121,61.15048669893463,100000,
diacri,6,2,get_noise,ok,,,,,,80.0,16.8678006157279,16.8678006157279,59.28455183822712,100000,
hinsod,6,2,get_noise,ok,,,,,,45.0,14.648299664258957,14.648299664258957,68.26730903382219,100000,
eunuch,6,2,get_noise,ok,,,,,,42.0,14.159000478684902,14.159000478684902,70.62645428294249,100000,
drievt,6,2,get_noise,ok,,,,,,103.0,16.07709936797619,16.07709936797619,62.200274882413794,100000,
pravee,6,2,get_noise,ok,,,,,,151.0,16.313400119543076,16.313400119543076,61.299299512798875,100000,
sabreh,6,2,get_noise,ok,,,,,,39.0,16.399400308728218,16.399400308728218,60.97783950476361,100000,
demonst,7,1,search_dp,ok,2757.0,2394.0,3.0,17.0,22056.0,17.0,14.976199716329575,14.976199716329575,66.77261381000626,100000,
bostetr,7,1,search_dp,ok,2712.0,2378.0,1.0,5.0,21696.0,5.0,13.76229990273714,13.76229990273714,72.66227353475368,100000,
helples,7,1,search_dp,ok,2516.0,2238.0,2.0,4.0,20128.0,4.0,11.983999982476234,11.983999982476234,83.44459291240517,100000,
radiabo,7,1,search_dp,ok,2925.0,2606.0,1.0,2.0,23400.0,2.0,17.677100375294685,17.677100375294685,56.5703638475453,100000,
assfuck,7,1,search_dp,ok,2756.0,2503.0,1.0,3.0,22048.0,3.0,15.134399756789207,15.134399756789207,66.07463897280799,100000,
perilol,7,1,search_dp,ok,2986.0,2647.0,2.0,2.0,23888.0,2.0,14.876600354909897,14.876600354909897,67.21965880262142,100000,
marcian,7,1,search_dp,ok,3253.0,2885.0,5.0,15.0,26024.0,15.0,20.328499376773834,20.328499376773834,49.19202256230197,100000,
lieholo,7,1,search_dp,ok,2549.0,2287.0,1.0,1.0,20392.0,1.0,12.018299661576748,12.018299661576748,83.20644584999509,100000,
demonst,7,1,baseline,ok,,,,,,17.0,17.07269996404648,17.07269996404648,58.57304363726342,100000,39.0
bostetr,7,1,baseline,ok,,,,,,5.0,18.1509992107749,18.1509992107749,55.093385680187474,100000,5.0
helples,7,1,baseline,ok,,,,,,4.0,15.527100302278996,15.527100302278996,64.40352548332702,100000,10.0
radiabo,7,1,baseline,ok,,,,,,2.0,14.762800186872482,14.762800186872482,67.73782665494785,100000,2.0
assfuck,7,1,baseline,ok,,,,,,3.0,14.904899522662163,14.904899522662163,67.09203228640015,100000,8.0
perilol,7,1,baseline,ok,,,,,,2.0,15.207800082862377,15.207800082862377,65.75573025364115,100000,4.0
marcian,7,1,baseline,ok,,,,,,15.0,17.27049984037876,17.27049984037876,57.90220371398752,100000,17.0
lieholo,7,1,baseline,ok,,,,,,1.0,15.096399933099747,15.096399933099747,66.24095840276735,100000,1.0
demonst,7,1,get_noise,ok,,,,,,3.0,0.7727006450295448,0.7727006450295448,1294.1622430789664,100000,
bostetr,7,1,get_noise,ok,,,,,,3.0,0.7629003375768661,0.7629003375768661,1310.7872034454892,100000,
helples,7,1,get_noise,ok,,,,,,3.0,0.6952006369829178,0.6952006369829178,1438.4336647616904,100000,
radiabo,7,1,get_noise,ok,,,,,,2.0,0.7957005873322487,0.7957005873322487,1256.7541307876968,100000,
assfuck,7,1,get_noise,ok,,,,,,3.0,0.867900438606739,0.867900438606739,1152.2058931152558,100000,
perilol,7,1,get_noise,ok,,,,,,2.0,0.851399265229702,0.851399265229702,1174.5370718991712,100000,
marcian,7,1,get_noise,ok,,,,,,15.0,1.5309005975723267,1.5309005975723267,653.2102747792908,100000,
lieholo,7,1,get_noise,ok,,,,,,1.0,1.1301999911665916,1.1301999911665916,884.7991575082218,100000,
demonst,7,2,search_dp,ok,19071.0,14079.0,21.0,60.0,152568.0,60.0,105.02269957214594,105.02269957214594,9.52175105071494,100000,
bostetr,7,2,search_dp,ok,19736.0,14473.0,23.0,46.0,157888.0,46.0,101.85259953141212,101.85259953141212,9.818109744872956,100000,
helples,7,2,search_dp,ok,18784.0,14430.0,23.0,42.0,150272.0,42.0,101.34090017527342,101.34090017527342,9.867684205197085,100000,
radiabo,7,2,search_dp,ok,22361.0,16685.0,7.0,60.0,178888.0,60.0,122.94960021972656,122.94960021972656,8.133414002264935,100000,
assfuck,7,2,search_dp,ok,19068.0,14668.0,2.0,4.0,152544.0,4.0,99.39530026167631,99.39530026167631,10.060837860213883,100000,
perilol,7,2,search_dp,ok,21261.0,15692.0,14.0,32.0,170088.0,32.0,110.68619973957539,110.68619973957539,9.034549947083008,100000,
marcian,7,2,search_dp,ok,22317.0,16318.0,50.0,152.0,178536.0,152.0,113.83750010281801,113.83750010281801,8.784451512874055,100000,
lieholo,7,2,search_dp,ok,19809.0,15069.0,2.0,2.0,158472.0,2.0,114.14659954607487,114.14659954607487,8.760663952992779,100000,
demonst,7,2,baseline,ok,,,,,,60.0,3051.8322000280023,3051.8322000280023,0.3276720128946881,100000,119.0
bostetr,7,2,baseline,ok,,,,,,46.0,3426.6168996691704,3426.6168996691704,0.29183303219468365,100000,59.0
helples,7,2,baseline,ok,,,,,,42.0,3772.0327004790306,3772.0327004790306,0.26510904846424177,100000,71.0
radiabo,7,2,baseline,ok,,,,,,60.0,3200.5413994193077,3200.5413994193077,0.3124471379065541,100000,104.0
assfuck,7,2,baseline,ok,,,,,,4.0,3105.1310999318957,3105.1310999318957,0.32204759406838984,100000,14.0
perilol,7,2,baseline,ok,,,,,,32.0,3269.3054992705584,3269.3054992705584,0.305875361058524,100000,57.0
marcian,7,2,baseline,ok,,,,,,152.0,3250.7603000849485,3250.7603000849485,0.30762034345438144,100000,208.0
lieholo,7,2,baseline,ok,,,,,,2.0,3560.065400786698,3560.065400786698,0.2808937161039293,100000,4.0
demonst,7,2,get_noise,ok,,,,,,27.0,15.460699796676636,15.460699796676636,64.6801252951665,100000,
bostetr,7,2,get_noise,ok,,,,,,41.0,17.67020020633936,17.67020020633936,56.59245443304259,100000,
helples,7,2,get_noise,ok,,,,,,36.0,22.328500635921955,22.328500635921955,44.785810579291926,100000,
radiabo,7,2,get_noise,ok,,,,,,27.0,22.10810035467148,22.10810035467148,45.232289701846696,100000,
assfuck,7,2,get_noise,ok,,,,,,4.0,24.202700704336166,24.202700704336166,41.31770302067321,100000,
perilol,7,2,get_noise,ok,,,,,,22.0,17.80099980533123,17.80099980533123,56.17661990538922,100000,
marcian,7,2,get_noise,ok,,,,,,131.0,17.77649950236082,17.77649950236082,56.254044834147145,100000,
lieholo,7,2,get_noise,ok,,,,,,2.0,14.829300343990326,14.829300343990326,67.43406477738895,100000,
ga,2,1,search_dp,ok,198600.0,1020.0,50.0,84753.0,595800.0,84753.0,203.00790015608072,203.00790015608072,4.9259166723618115,333333,
la,2,1,search_dp,ok,201584.0,1103.0,50.0,86214.0,604752.0,86214.0,205.65020013600588,205.65020013600588,4.862625950952901,333333,
sa,2,1,search_dp,ok,243099.0,1128.0,50.0,102785.0,729297.0,102785.0,244.57939993590117,244.57939993590117,4.088651784500566,333333,
da,2,1,search_dp,ok,207213.0,1102.0,50.0,88087.0,621639.0,88087.0,217.5430003553629,217.5430003553629,4.596792350783388,333333,
pu,2,1,search_dp,ok,125464.0,1105.0,49.0,49502.0,376392.0,49502.0,126.0100994259119,126.0100994259119,7.935871843256132,333333,
ww,2,1,search_dp,ok,36971.0,625.0,26.0,13813.0,110913.0,13813.0,36.19159944355488,36.19159944355488,27.63072136559257,333333,
ra,2,1,search_dp,ok,211861.0,1114.0,50.0,90661.0,635583.0,90661.0,209.3576993793249,209.3576993793249,4.776514085532384,333333,
fo,2,1,search_dp,ok,150307.0,1066.0,50.0,61630.0,450921.0,61630.0,155.25390021502972,155.25390021502972,6.441062019150438,333333,
ga,2,1,baseline,oom,,,,,,,,,,333333,
la,2,1,baseline,oom,,,,,,,,,,333333,
sa,2,1,baseline,oom,,,,,,,,,,333333,
da,2,1,baseline,oom,,,,,,,,,,333333,
pu,2,1,baseline,oom,,,,,,,,,,333333,
ww,2,1,baseline,oom,,,,,,,,,,333333,
ra,2,1,baseline,oom,,,,,,,,,,333333,
fo,2,1,baseline,oom,,,,,,,,,,333333,
ga,2,1,get_noise,ok,,,,,,32489.0,62.5857999548316,62.5857999548316,15.978065323471197,333333,
la,2,1,get_noise,ok,,,,,,33630.0,62.13330011814833,62.13330011814833,16.09442920460478,333333,
sa,2,1,get_noise,ok,,,,,,38028.0,111.45680025219917,111.45680025219917,8.972086025592402,333333,
da,2,1,get_noise,ok,,,,,,32910.0,72.41539936512709,72.41539936512709,13.809217497481173,333333,
pu,2,1,get_noise,ok,,,,,,17761.0,40.20300041884184,40.20300041884184,24.873765380240936,333333,
ww,2,1,get_noise,ok,,,,,,5547.0,10.102099739015102,10.102099739015102,98.98932160983537,333333,
ra,2,1,get_noise,ok,,,,,,34447.0,75.96379984170198,75.96379984170198,13.164165063936522,333333,
fo,2,1,get_noise,ok,,,,,,22973.0,59.09879971295595,59.09879971295595,16.920817425345692,333333,
scx,3,1,search_dp,ok,10600.0,2665.0,49.0,3137.0,42400.0,3137.0,24.882299825549126,24.882299825549126,40.189211086235716,333333,
nif,3,1,search_dp,ok,9225.0,2483.0,61.0,2813.0,36900.0,2813.0,19.219400361180305,19.219400361180305,52.03075960787092,333333,
und,3,1,search_dp,ok,16765.0,2437.0,66.0,4577.0,67060.0,4577.0,24.5809992775321,24.5809992775321,40.68182862338047,333333,
cae,3,1,search_dp,ok,24717.0,2717.0,62.0,9127.0,98868.0,9127.0,30.12110013514757,30.12110013514757,33.1993186010203,333333,
tru,3,1,search_dp,ok,19294.0,2481.0,64.0,6808.0,77176.0,6808.0,22.734600119292736,22.734600119292736,43.98581874116155,333333,
ocm,3,1,search_dp,ok,8679.0,2494.0,54.0,2624.0,34716.0,2624.0,12.30619940906763,12.30619940906763,81.25985665917014,333333,
del,3,1,search_dp,ok,27581.0,2559.0,74.0,10101.0,110324.0,10101.0,31.134099699556828,31.134099699556828,32.119123714832654,333333,
kze,3,1,search_dp,ok,7861.0,1813.0,48.0,2449.0,31444.0,2449.0,11.510899290442467,11.510899290442467,86.87418548004351,333333,
scx,3,1,baseline,oom,,,,,,,,,,333333,
nif,3,1,baseline,oom,,,,,,,,,,333333,
und,3,1,baseline,oom,,,,,,,,,,333333,
cae,3,1,baseline,oom,,,,,,,,,,333333,
tru,3,1,baseline,oom,,,,,,,,,,333333,
ocm,3,1,baseline,oom,,,,,,,,,,333333,
del,3,1,baseline,oom,,,,,,,,,,333333,
kze,3,1,baseline,oom,,,,,,,,,,333333,
scx,3,1,get_noise,ok,,,,,,1474.0,3.21350060403347,3.21350060403347,311.1871205951653,333333,
nif,3,1,get_noise,ok,,,,,,1603.0,3.256499767303467,3.256499767303467,307.0781733321131,333333,
und,3,1,get_noise,ok,,,,,,1699.0,5.306200124323368,5.306200124323368,188.4587796483679,333333,
cae,3,1,get_noise,ok,,,,,,4521.0,14.139000326395035,14.139000326395035,70.72635808156645,333333,
tru,3,1,get_noise,ok,,,,,,3301.0,6.515400484204292,6.515400484204292,153.4825069348177,333333,
ocm,3,1,get_noise,ok,,,,,,1124.0,2.4441005662083626,2.4441005662083626,409.14846705810584,333333,
del,3,1,get_noise,ok,,,,,,4963.0,10.72620041668415,10.72620041668415,93.22965832752317,333333,
kze,3,1,get_noise,ok,,,,,,1467.0,3.3142995089292526,3.3142995089292526,301.72288210701544,333333,
scx,3,2,search_dp,ok,188782.0,16848.0,452.0,71029.0,755128.0,71029.0,239.09009993076324,239.09009993076324,4.1825236607019045,333333,
nif,3,2,search_dp,ok,191804.0,16391.0,677.0,71092.0,767216.0,71092.0,241.83439929038286,241.83439929038286,4.135061029093918,333333,
und,3,2,search_dp,ok,176068.0,16551.0,820.0,63458.0,704272.0,63458.0,220.6168007105589,220.6168007105589,4.532746358297359,333333,
cae,3,2,search_dp,ok,421970.0,15298.0,773.0,167693.0,1687880.0,167693.0,468.93610060214996,468.93610060214996,2.1324867049389526,333333,
tru,3,2,search_dp,ok,239495.0,16003.0,686.0,90075.0,957980.0,90075.0,285.04430036991835,285.04430036991835,3.5082266114503695,333333,
ocm,3,2,search_dp,ok,215307.0,18247.0,777.0,81841.0,861228.0,81841.0,264.91749938577414,264.91749938577414,3.774760075565243,333333,
del,3,2,search_dp,ok,293634.0,15141.0,843.0,112170.0,1174536.0,112170.0,350.64039938151836,350.64039938151836,2.8519246548996153,333333,
kze,3,2,search_dp,ok,233361.0,12215.0,700.0,88337.0,933444.0,88337.0,284.1381998732686,284.1381998732686,3.5194141458136228,333333,
scx,3,2,baseline,oom,,,,,,,,,,333333,
nif,3,2,baseline,oom,,,,,,,,,,333333,
und,3,2,baseline,oom,,,,,,,,,,333333,
cae,3,2,baseline,oom,,,,,,,,,,333333,
tru,3,2,baseline,oom,,,,,,,,,,333333,
ocm,3,2,baseline,oom,,,,,,,,,,333333,
del,3,2,baseline,oom,,,,,,,,,,333333,
kze,3,2,baseline,oom,,,,,,,,,,333333,
scx,3,2,get_noise,ok,,,,,,32605.0,88.03309965878725,88.03309965878725,11.35936373791176,333333,
nif,3,2,get_noise,ok,,,,,,33707.0,99.73029978573322,99.73029978573322,10.027042956337866,333333,
und,3,2,get_noise,ok,,,,,,26124.0,85.9647998586297,85.9647998586297,11.632668274043722,333333,
cae,3,2,get_noise,ok,,,,,,77654.0,294.97240018099546,294.97240018099546,3.390147686313698,333333,
tru,3,2,get_noise,ok,,,,,,41814.0,119.16969995945692,119.16969995945692,8.39139479532308,333333,
ocm,3,2,get_noise,ok,,,,,,30712.0,91.73460025340319,91.73460025340319,10.901012237886782,333333,
del,3,2,get_noise,ok,,,,,,52162.0,205.08679933845997,205.08679933845997,4.875984233142546,333333,
kze,3,2,get_noise,ok,,,,,,34607.0,90.96390008926392,90.96390008926392,10.993372085175421,333333,
geos,4,1,search_dp,ok,5349.0,2931.0,44.0,775.0,26745.0,775.0,18.62739957869053,18.62739957869053,53.68435866614389,333333,
dali,4,1,search_dp,ok,6736.0,3439.0,70.0,1359.0,33680.0,1359.0,16.200900077819824,16.200900077819824,61.72496560046504,333333,
bang,4,1,search_dp,ok,7461.0,3512.0,52.0,1550.0,37305.0,1550.0,17.904399894177914,17.904399894177914,55.8521930871962,333333,
anli,4,1,search_dp,ok,6947.0,3371.0,72.0,1238.0,34735.0,1238.0,22.11100049316883,22.11100049316883,45.22635691265752,333333,
fran,4,1,search_dp,ok,9129.0,2950.0,49.0,2360.0,45645.0,2360.0,22.808299399912357,22.808299399912357,43.843689635354515,333333,
obgi,4,1,search_dp,ok,3254.0,2693.0,22.0,146.0,16270.0,146.0,10.200999677181244,10.200999677181244,98.02960804291698,333333,
dupl,4,1,search_dp,ok,3807.0,2851.0,31.0,315.0,19035.0,315.0,11.43569964915514,11.43569964915514,87.44545857969251,333333,
cout,4,1,search_dp,ok,9015.0,3364.0,61.0,2095.0,45075.0,2095.0,17.1443996950984,17.1443996950984,58.32808484311649,333333,
geos,4,1,baseline,oom,,,,,,,,,,333333,
dali,4,1,baseline,oom,,,,,,,,,,333333,
bang,4,1,baseline,oom,,,,,,,,,,333333,
anli,4,1,baseline,oom,,,,,,,,,,333333,
fran,4,1,baseline,oom,,,,,,,,,,333333,
obgi,4,1,baseline,oom,,,,,,,,,,333333,
dupl,4,1,baseline,oom,,,,,,,,,,333333,
cout,4,1,baseline,oom,,,,,,,,,,333333,
geos,4,1,get_noise,ok,,,,,,431.0,1.9509997218847275,1.9509997218847275,512.5577358022216,333333,
dali,4,1,get_noise,ok,,,,,,990.0,2.596399746835232,2.596399746835232,385.14870493994863,333333,
bang,4,1,get_noise,ok,,,,,,1074.0,2.7840007096529007,2.7840007096529007,359.1953107385078,333333,
anli,4,1,get_noise,ok,,,,,,687.0,2.2513996809720993,2.2513996809720993,444.1681361384152,333333,
fran,4,1,get_noise,ok,,,,,,1180.0,3.3712005242705345,3.3712005242705345,296.63023388867725,333333,
obgi,4,1,get_noise,ok,,,,,,109.0,0.9522000327706337,0.9522000327706337,1050.1995017688478,333333,
dupl,4,1,get_noise,ok,,,,,,226.0,1.4635995030403137,1.4635995030403137,683.2470207339609,333333,
cout,4,1,get_noise,ok,,,,,,985.0,2.918599173426628,2.918599173426628,342.63012513154865,333333,
geos,4,2,search_dp,ok,76839.0,26498.0,956.0,18297.0,384195.0,18297.0,173.86929970234632,173.86929970234632,5.751446642460396,333333,
dali,4,2,search_dp,ok,106827.0,28090.0,1211.0,30605.0,534135.0,30605.0,198.0240996927023,198.0240996927023,5.049890399965558,333333,
bang,4,2,search_dp,ok,83241.0,28404.0,656.0,20774.0,416205.0,20774.0,177.1947992965579,177.1947992965579,5.643506490991158,333333,
anli,4,2,search_dp,ok,90929.0,32200.0,1224.0,21860.0,454645.0,21860.0,197.76569958776236,197.76569958776236,5.0564885725101725,333333,
fran,4,2,search_dp,ok,95664.0,24206.0,896.0,27767.0,478320.0,27767.0,206.07149973511696,206.07149973511696,4.85268463269008,333333,
obgi,4,2,search_dp,ok,52004.0,25389.0,619.0,8864.0,260020.0,8864.0,151.9095003604889,151.9095003604889,6.582866757029348,333333,
dupl,4,2,search_dp,ok,54810.0,23863.0,623.0,10612.0,274050.0,10612.0,130.95230050384998,130.95230050384998,7.636368327646142,333333,
cout,4,2,search_dp,ok,92446.0,27580.0,802.0,23817.0,462230.0,23817.0,173.51699993014336,173.51699993014336,5.763124076618386,333333,
geos,4,2,baseline,oom,,,,,,,,,,333333,
dali,4,2,baseline,oom,,,,,,,,,,333333,
bang,4,2,baseline,oom,,,,,,,,,,333333,
anli,4,2,baseline,oom,,,,,,,,,,333333,
fran,4,2,baseline,oom,,,,,,,,,,333333,
obgi,4,2,baseline,oom,,,,,,,,,,333333,
dupl,4,2,baseline,oom,,,,,,,,,,333333,
cout,4,2,baseline,oom,,,,,,,,,,333333,
geos,4,2,get_noise,ok,,,,,,10946.0,46.80459946393967,46.80459946393967,21.365421592175878,333333,
dali,4,2,get_noise,ok,,,,,,17012.0,65.88319968432188,65.88319968432188,15.17837635074619,333333,
bang,4,2,get_noise,ok,,,,,,13946.0,75.1950005069375,75.1950005069375,13.298756476605647,333333,
anli,4,2,get_noise,ok,,,,,,12002.0,57.63209983706474,57.63209983706474,17.351441346526702,333333,
fran,4,2,get_noise,ok,,,,,,15675.0,60.23749988526106,60.23749988526106,16.600954586508006,333333,
obgi,4,2,get_noise,ok,,,,,,4655.0,32.91269950568676,32.91269950568676,30.38340868476063,333333,
dupl,4,2,get_noise,ok,,,,,,5665.0,35.00679973512888,35.00679973512888,28.565878845432213,333333,
cout,4,2,get_noise,ok,,,,,,13271.0,54.05599996447563,54.05599996447563,18.499334036132478,333333,
deers,5,1,search_dp,ok,4119.0,3567.0,35.0,79.0,24714.0,79.0,15.529099851846695,15.529099851846695,64.39523279136374,333333,
takae,5,1,search_dp,ok,4118.0,3543.0,8.0,109.0,24708.0,109.0,22.763799875974655,22.763799875974655,43.92939691300919,333333,
digic,5,1,search_dp,ok,4264.0,3382.0,9.0,180.0,25584.0,180.0,22.06339966505766,22.06339966505766,45.32393081668752,333333,
listb,5,1,search_dp,ok,4361.0,3641.0,10.0,118.0,26166.0,118.0,17.613100819289684,17.613100819289684,56.775919825815706,333333,
apque,5,1,search_dp,ok,3394.0,3008.0,18.0,57.0,20364.0,57.0,12.182099744677544,12.182099744677544,82.08765491654326,333333,
aldne,5,1,search_dp,ok,3981.0,3523.0,18.0,64.0,23886.0,64.0,15.985500067472458,15.985500067472458,62.55669173808428,333333,
glenr,5,1,search_dp,ok,3607.0,2972.0,3.0,119.0,21642.0,119.0,12.689299881458282,12.689299881458282,78.8065542891936,333333,
dtret,5,1,search_dp,ok,3292.0,2892.0,9.0,40.0,19752.0,40.0,24.66579992324114,24.66579992324114,40.54196511412381,333333,
deers,5,1,baseline,oom,,,,,,,,,,333333,
takae,5,1,baseline,oom,,,,,,,,,,333333,
digic,5,1,baseline,oom,,,,,,,,,,333333,
listb,5,1,baseline,oom,,,,,,,,,,333333,
apque,5,1,baseline,oom,,,,,,,,,,333333,
aldne,5,1,baseline,oom,,,,,,,,,,333333,
glenr,5,1,baseline,oom,,,,,,,,,,333333,
dtret,5,1,baseline,oom,,,,,,,,,,333333,
deers,5,1,get_noise,ok,,,,,,69.0,1.395300030708313,1.395300030708313,716.6917351047128,333333,
takae,5,1,get_noise,ok,,,,,,96.0,2.360999584197998,2.360999584197998,423.54941809093435,333333,
digic,5,1,get_noise,ok,,,,,,121.0,1.2345006689429283,1.2345006689429283,810.0441135088851,333333,
listb,5,1,get_noise,ok,,,,,,90.0,1.5289997681975365,1.5289997681975365,654.0223359084295,333333,
apque,5,1,get_noise,ok,,,,,,53.0,1.0227002203464508,1.0227002203464508,977.8036418739003,333333,
aldne,5,1,get_noise,ok,,,,,,49.0,1.047699712216854,1.047699712216854,954.4719620892851,333333,
glenr,5,1,get_noise,ok,,,,,,97.0,1.3221008703112602,1.3221008703112602,756.3719398842628,333333,
dtret,5,1,get_noise,ok,,,,,,30.0,1.2333998456597328,1.2333998456597328,810.7670870228708,333333,
deers,5,2,search_dp,ok,45006.0,29798.0,560.0,3307.0,270036.0,3307.0,171.09849955886602,171.09849955886602,5.8445866128472534,333333,
takae,5,2,search_dp,ok,43514.0,32414.0,320.0,1700.0,261084.0,1700.0,167.40689985454082,167.40689985454082,5.9734694380512146,333333,
digic,5,2,search_dp,ok,40436.0,29051.0,241.0,1765.0,242616.0,1765.0,153.13190035521984,153.13190035521984,6.530317965625069,333333,
listb,5,2,search_dp,ok,46820.0,32890.0,198.0,2357.0,280920.0,2357.0,206.90010022372007,206.90010022372007,4.833250437862064,333333,
apque,5,2,search_dp,ok,38504.0,29735.0,215.0,1311.0,231024.0,1311.0,152.91619952768087,152.91619952768087,6.539529514130908,333333,
